Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
7688,2273,2324,3776,3801,2,0.438057,0.0843208,0,0.0761263,0.0543575,120.24,36.4257,83.8144,28.1539,0.599632
7689,1809,1849,3777,3821,2,0.452298,0.0822577,2,0.123239,0.273001,134.504,49.6285,84.8753,33.304,0.761797
7690,2163,2210,3779,3813,1,0.242187,0.0802042,0,0.0317919,0.0410521,152.068,23.3407,128.728,21.2871,0.782036
7691,1913,1950,3780,3815,2,0.39794,0.0884769,0,0.0336282,0.0720863,102.676,14.7353,87.9403,17.167,0.791432
7692,2368,2402,3782,3807,1,0.30617,0.0863938,0,0.0336282,0.0505142,84.168,15.2068,68.9612,16.4803,0.741898
7693,2210,2249,3784,3815,1,0.197025,0.0802042,0,0.0410521,0.0467048,111.517,16.032,95.4847,17.8537,0.780491
7694,1683,1714,3785,3827,3,0.492726,0.109875,1,0.0660961,0.176091,97.9603,44.6774,53.2828,30.9006,0.603229
7695,2250,2288,3786,3819,1,0.353462,0.0990441,0,0.0336282,0.0467048,102.676,27.4666,75.209,23.3471,0.789696
7696,1599,1631,3789,3817,1,0.338354,0.0601871,1,0.334658,0.148862,63.3028,16.8572,46.4457,20.2571,0.657185
7697,1619,1664,3789,3828,1,0.361217,0.0582354,1,0.29595,0.207883,147.825,48.8033,99.0212,35.7074,0.703874
7698,1714,1730,3790,3816,1,0.197025,0.0884769,3,0.353462,0.377156,45.9741,15.0889,30.8852,16.4803,0.728748
7699,2323,2378,3792,3823,2,0.462057,0.0863938,0,0.0781605,0.0486052,140.516,49.8642,90.6516,35.0207,0.652749
7700,1768,1810,3794,3835,2,0.472042,0.0822577,1,0.101189,0.112074,129.199,49.5106,79.6885,33.6473,0.719337
7701,2012,2065,3794,3822,2,0.447499,0.0660961,1,0.0990441,0.171012,125.191,34.8932,90.2979,28.1539,0.589867
7702,1731,1757,3795,3819,1,0.236279,0.10551,2,0.353462,0.330993,43.9701,16.1499,27.8202,19.5704,0.575161
7703,2066,2095,3796,3826,0,0.0822577,0.0562921,1,0.199714,0.146469,88.4118,12.024,76.3878,15.4503,0.78122
7704,1737,1776,3798,3853,2,0.433412,0.0884769,1,0.189056,0.207883,167.039,66.132,100.907,39.8274,0.714685
7705,2094,2147,3798,3838,2,0.381234,0.101189,0,0.0990441,0.101189,180.36,52.3398,128.02,33.6473,0.723342
7706,1880,1921,3800,3852,2,0.482261,0.0802042,1,0.0505142,0.116506,167.865,56.8193,111.045,33.6473,0.756404
7707,2280,2335,3800,3833,3,0.537308,0.0843208,0,0.0467048,0.0781605,146.528,51.6325,94.8953,35.0207,0.66958
7708,1963,2014,3801,3838,2,0.482261,0.0863938,0,0.0467048,0.0601871,159.141,55.0511,104.09,32.9606,0.7014
7709,2146,2201,3802,3837,3,0.50345,0.0843208,0,0.0373242,0.0486052,158.552,49.5106,109.041,32.9606,0.680568
7710,1935,1971,3805,3856,3,0.531479,0.0905697,0,0.0429282,0.0601871,129.435,49.5106,79.9243,33.6473,0.58457
7711,2377,2407,3806,3840,2,0.462057,0.0680838,1,0.0822577,0.141722,91.4767,28.9991,62.4777,23.6905,0.68265
7712,1850,1880,3807,3846,3,0.514446,0.0884769,0,0.0336282,0.0720863,116.586,23.8122,92.7734,21.9738,0.798298
7713,2202,2231,3808,3848,3,0.50345,0.09691,0,0.0299633,0.0562921,101.968,25.9341,76.0341,22.6604,0.72441
7714,2223,2261,3811,3864,2,0.424269,0.0905697,0,0.0299633,0.0781605,157.609,58.8233,98.7854,35.0207,0.732186
7715,1688,1716,3813,3845,1,0.330993,0.0905697,2,0.125507,0.219019,61.7704,14.2638,47.5066,16.137,0.659699
7716,1827,1859,3813,3877,3,0.520049,0.103344,0,0.0299633,0.0621479,159.141,59.0591,100.082,38.4541,0.564693
7717,1905,1938,3816,3861,2,0.447499,0.09691,0,0.0299633,0.0543575,119.533,41.8482,77.6845,29.5272,0.647459
7718,2014,2045,3817,3850,2,0.39794,0.0884769,1,0.0905697,0.116506,92.3019,30.8852,61.4167,24.7205,0.714462
7719,1701,1746,3818,3867,2,0.447499,0.09691,1,0.0843208,0.112074,175.173,61.0631,114.11,36.7374,0.799009
7720,1803,1832,3818,3867,3,0.586996,0.103344,0,0.0373242,0.0741017,113.639,45.0311,68.6075,30.2139,0.619651
7721,2262,2308,3819,3849,1,0.357322,0.09691,2,0.251204,0.248178,113.521,40.3158,73.205,31.5873,0.620181
7722,2046,2074,3821,3858,1,0.279435,0.0700805,1,0.130078,0.21064,99.3749,22.7513,76.6236,20.6004,0.719247
7723,2334,2387,3822,3847,2,0.369114,0.0822577,1,0.171012,0.181231,105.269,41.0231,64.2459,30.9006,0.603827
7724,2124,2159,3823,3857,1,0.316635,0.0863938,0,0.0299633,0.0524318,100.672,13.4386,87.233,15.107,0.841904
7725,2071,2115,3826,3861,0,0.0720863,0.0467048,1,0.0843208,0.158567,122.598,16.032,106.566,20.6004,0.66658
7726,1774,1807,3828,3862,2,0.452298,0.10551,0,0.0317919,0.0680838,84.168,35.8362,48.3318,29.1839,0.70399
7727,1992,2027,3828,3877,3,0.525727,0.0884769,0,0.0467048,0.0680838,133.325,54.8153,78.5097,34.6773,0.7291
7728,2283,2335,3833,3884,2,0.482261,0.0863938,1,0.0467048,0.116506,221.147,88.5297,132.618,51.1577,0.773043
7729,2153,2203,3834,3880,3,0.508913,0.0822577,1,0.0486052,0.114284,155.841,53.2828,102.558,35.7074,0.61308
7730,1967,2003,3837,3884,2,0.452298,0.101189,0,0.0317919,0.0680838,147.235,51.161,96.0741,32.9606,0.710155
7731,2334,2370,3838,3869,2,0.424269,0.0680838,1,0.0947864,0.199714,99.0212,26.9951,72.0261,21.9738,0.672277
7732,2189,2231,3839,3885,2,0.385351,0.0741017,1,0.20242,0.158567,140.634,35.3647,105.269,30.2139,0.768073
7733,2370,2413,3839,3880,3,0.508913,0.0781605,0,0.0582354,0.0884769,149.593,53.9901,95.6026,32.274,0.746327
7734,1853,1890,3840,3893,0,0.0720863,0.0562921,0,0.0505142,0.10551,162.442,25.5805,136.861,27.8105,0.718377
7735,1932,1966,3842,3879,3,0.50345,0.107687,0,0.0336282,0.0505142,91.241,37.7224,53.5186,30.5573,0.689731
7736,2241,2287,3846,3883,1,0.353462,0.0680838,2,0.186432,0.227563,121.537,43.145,78.3918,30.9006,0.672373
7737,1743,1783,3847,3891,2,0.385351,0.0802042,0,0.15612,0.0700805,132.028,34.3038,97.7245,26.0938,0.765759
7738,2021,2070,3849,3887,3,0.508913,0.0822577,0,0.0543575,0.0781605,150.536,48.8033,101.732,32.9606,0.738836
7739,2069,2118,3853,3902,2,0.442752,0.0802042,0,0.0947864,0.0990441,216.432,66.132,150.3,38.4541,0.799384
7740,1784,1825,3854,3891,2,0.462057,0.120983,0,0.0336282,0.0524318,107.155,31.7104,75.4447,27.1239,0.734132
7741,2119,2161,3857,3905,2,0.472042,0.0802042,0,0.0641174,0.0761263,149.711,49.3927,100.318,30.9006,0.707113
7742,2319,2354,3861,3894,2,0.377156,0.0660961,1,0.130078,0.15612,94.5417,39.7264,54.8153,26.7805,0.775391
7743,1880,1920,3862,3899,2,0.40654,0.09691,0,0.0410521,0.0700805,143.109,33.3607,109.749,24.7205,0.750148
7744,1921,1964,3862,3908,2,0.447499,0.09691,0,0.0543575,0.103344,151.479,58.2339,93.245,35.0207,0.764111
7745,2171,2210,3863,3901,1,0.361217,0.0543575,2,0.191696,0.276206,113.639,36.8972,76.7414,26.4372,0.787627
7746,2352,2381,3868,3908,2,0.442752,0.0843208,1,0.0926728,0.153687,102.204,22.6334,79.5706,20.9437,0.727239
7747,2371,2401,3869,3892,2,0.452298,0.0947864,1,0.0486052,0.112074,48.5675,14.7353,33.8322,15.7936,0.615653
7748,2236,2275,3870,3904,2,0.40654,0.0905697,2,0.230449,0.239223,104.208,32.5355,71.6725,26.7805,0.758607
7749,1760,1803,3873,3903,1,0.32018,0.0741017,0,0.09691,0.0391843,110.809,16.5035,94.3059,21.9738,0.772168
7750,1815,1859,3873,3915,2,0.385351,0.0843208,0,0.114284,0.0582354,159.966,14.2638,145.703,18.197,0.862933
7751,2011,2052,3873,3908,3,0.50345,0.109875,0,0.0680838,0.0505142,82.3998,41.9661,40.4337,30.2139,0.673875
7752,2110,2138,3876,3912,2,0.39794,0.0947864,0,0.0354724,0.0741017,72.0261,19.8042,52.2219,20.2571,0.617036
7753,2282,2310,3876,3921,2,0.402219,0.0741017,1,0.0781605,0.130078,127.313,35.8362,91.4767,26.7805,0.739024
7754,1989,2031,3879,3926,2,0.45715,0.0884769,0,0.0582354,0.101189,146.881,56.7014,90.18,34.6773,0.773316
7755,2139,2182,3880,3923,2,0.442752,0.0802042,1,0.107687,0.134699,130.26,52.4577,77.8024,31.5873,0.717233
7756,2206,2240,3882,3934,2,0.462057,0.0990441,0,0.0641174,0.0990441,140.044,39.4906,100.554,28.4972,0.6597
7757,1951,1989,3885,3931,3,0.520049,0.09691,0,0.0448122,0.0660961,136.508,33.7144,102.793,28.1539,0.754213
7758,2257,2283,3885,3920,1,0.260412,0.0926728,2,0.361217,0.30963,65.6605,18.2718,47.3887,24.0338,0.600503
7759,2310,2354,3885,3920,2,0.410905,0.0822577,1,0.141722,0.194353,112.342,32.5355,79.8064,35.7074,0.659778
7760,2033,2071,3888,3924,3,0.498055,0.0905697,0,0.0448122,0.0582354,115.761,51.8682,63.8923,32.6173,0.785974
7761,1878,1935,3895,3932,0,0.109875,0.0700805,0,0.0720863,0.0582354,169.633,29.1169,140.516,34.334,0.708347
7762,2073,2106,3899,3939,2,0.39794,0.0741017,0,0.123239,0.0781605,122.244,37.2508,84.9932,28.1539,0.71667
7763,2227,2264,3899,3955,2,0.438057,0.0843208,1,0.0990441,0.112074,157.845,51.5146,106.33,33.6473,0.681652
7764,2181,2220,3902,3948,2,0.428817,0.0720863,1,0.139369,0.197025,122.008,44.6774,77.3308,31.9306,0.681295
7765,2100,2138,3904,3953,2,0.40654,0.0720863,2,0.173544,0.230449,155.958,55.2868,100.672,34.334,0.736169
7766,2334,2366,3907,3944,3,0.525727,0.101189,0,0.0373242,0.0926728,96.6636,35.0111,61.6525,28.8406,0.730251
7767,2362,2394,3907,3939,2,0.40654,0.0863938,0,0.0410521,0.10551,88.6476,20.5115,68.136,19.227,0.769878
7768,1919,1969,3908,3960,2,0.487462,0.0741017,0,0.0761263,0.0467048,226.098,66.6035,159.495,36.394,0.836663
7769,2007,2044,3914,3946,2,0.40654,0.101189,1,0.125507,0.144089,110.927,47.3887,63.5386,30.5573,0.773014
7770,2304,2337,3915,3946,2,0.389507,0.0761263,1,0.141722,0.130078,82.0461,37.4866,44.5595,27.8105,0.787009
7771,1969,2006,3916,3963,3,0.549208,0.0822577,0,0.0486052,0.0641174,146.174,33.7144,112.46,26.7805,0.772302
7772,2163,2201,3916,3952,2,0.428817,0.0905697,2,0.116506,0.230449,82.164,36.4257,45.7384,29.5272,0.582482
7773,2044,2079,3917,3949,2,0.452298,0.0990441,0,0.0373242,0.0947864,97.253,36.4257,60.8273,27.1239,0.819559
7774,2133,2165,3917,3951,1,0.289269,0.0761263,2,0.349635,0.251204,93.4807,32.7713,60.7094,29.5272,0.738278
7775,2257,2282,3919,3958,3,0.508913,0.0947864,0,0.0410521,0.09691,90.7694,28.9991,61.7704,23.3471,0.731809
7776,2282,2308,3923,3958,2,0.467021,0.107687,0,0.0336282,0.0822577,94.0701,28.8812,65.189,22.6604,0.78216
7777,2368,2402,3935,3961,1,0.353462,0.0720863,1,0.189056,0.173544,71.9083,10.8452,61.0631,13.7336,0.707914
7778,2068,2101,3936,3993,3,0.543217,0.09691,0,0.0391843,0.0660961,153.247,49.157,104.09,33.9907,0.660423
7779,2158,2188,3937,3971,1,0.349635,0.0802042,2,0.191696,0.233354,76.3878,36.1899,40.1979,26.7805,0.760872
7780,2320,2350,3938,3980,1,0.357322,0.0947864,1,0.144089,0.137027,96.8993,43.9701,52.9292,31.5873,0.730206
7781,2300,2326,3942,3971,2,0.40654,0.0884769,2,0.186432,0.224697,58.8233,22.5155,36.3078,21.6304,0.760673
7782,2349,2380,3943,3984,2,0.40654,0.0863938,1,0.112074,0.114284,101.261,39.7264,61.5346,29.5272,0.651214
7783,1996,2039,3945,3978,1,0.292597,0.0843208,0,0.0905697,0.0660961,124.837,30.8852,93.9523,24.7205,0.705617
7784,2026,2074,3945,3996,2,0.419768,0.0680838,0,0.101189,0.0680838,203.701,57.9981,145.703,35.7074,0.792425
7785,2098,2128,3947,3975,2,0.402219,0.103344,1,0.0761263,0.118738,56.9372,20.5115,36.4257,19.9137,0.606498
7786,2176,2218,3950,3997,2,0.377156,0.0582354,2,0.205143,0.236279,162.206,43.0271,119.179,29.5272,0.824398
7787,2130,2175,3952,4005,1,0.32018,0.0582354,2,0.248178,0.242187,182.6,74.0301,108.57,43.2608,0.729614
7788,2240,2277,3954,3987,2,0.452298,0.0863938,1,0.0467048,0.125507,112.578,35.129,77.4487,26.0938,0.78962
7789,2089,2134,3958,4005,2,0.447499,0.0761263,0,0.0781605,0.0843208,162.678,49.6285,113.049,32.9606,0.670235
7790,2277,2307,3958,4007,1,0.323755,0.09691,2,0.276206,0.248178,129.199,36.8972,92.3019,28.1539,0.675011
7791,2210,2248,3962,4018,2,0.419768,0.0884769,2,0.15612,0.236279,178.945,46.7993,132.146,31.5873,0.73653
7792,2338,2379,3966,4009,2,0.482261,0.101189,0,0.0448122,0.107687,105.151,40.1979,64.9532,30.2139,0.668059
7793,2305,2328,3973,4001,1,0.342082,0.0905697,2,0.248178,0.279435,63.5386,20.1579,43.3807,21.6304,0.757469
7794,919,944,1584,1616,2,0.39794,0.0884769,2,0.176091,0.219019,58.116,11.3167,46.7993,14.4203,0.668423
7795,819,853,1586,1631,0,0.0947864,0.0621479,0,0.0781605,0.0741017,136.508,21.2188,115.289,20.6004,0.743541
7796,1036,1073,1587,1620,2,0.428817,0.114284,2,0.148862,0.216208,111.635,39.4906,72.144,30.9006,0.826717
7797,1157,1179,1588,1617,2,0.433412,0.0802042,2,0.181231,0.285966,49.2748,18.9791,30.2958,18.197,0.643325
7798,1343,1378,1588,1613,2,0.419768,0.0562921,2,0.285966,0.323755,72.9692,10.3736,62.5955,13.3903,0.7185
7799,1379,1414,1588,1616,2,0.447499,0.0562921,2,0.199714,0.29595,101.261,13.7922,87.4687,15.107,0.808171
7800,932,965,1592,1624,2,0.385351,0.114284,1,0.173544,0.20242,83.8144,22.1619,61.6525,20.6004,0.722274
7801,1083,1113,1592,1619,2,0.389507,0.0884769,2,0.186432,0.233354,56.7014,21.4546,35.2468,19.5704,0.711271
7802,966,992,1593,1621,1,0.357322,0.0680838,1,0.183824,0.183824,54.9332,14.9711,39.9621,17.5103,0.778042
7803,1256,1291,1593,1617,2,0.39794,0.0802042,2,0.178653,0.230449,83.9323,26.052,57.8803,21.9738,0.765687
7804,1512,1545,1593,1628,2,0.467021,0.0700805,1,0.0822577,0.158567,97.1351,24.9911,72.144,22.6604,0.788013
7805,1214,1249,1595,1616,1,0.338354,0.0700805,2,0.224697,0.279435,64.4817,16.032,48.4497,17.167,0.679655
7806,847,886,1599,1632,0,0.103344,0.0781605,0,0.0621479,0.0843208,118,10.3736,107.627,14.4203,0.735175
7807,1132,1158,1599,1630,2,0.428817,0.0781605,2,0.199714,0.233354,67.3108,14.1459,53.165,15.7936,0.790051
7808,889,922,1601,1619,2,0.385351,0.0802042,1,0.146469,0.163502,60.9452,12.6134,48.3318,14.4203,0.69424
7809,1238,1261,1601,1643,2,0.389507,0.09691,1,0.181231,0.205143,79.8064,24.5195,55.2868,22.3171,0.648844
7810,1187,1218,1603,1638,2,0.410905,0.0680838,2,0.221849,0.292597,82.5177,24.1659,58.3518,21.6304,0.682198
7811,1293,1329,1603,1623,1,0.353462,0.0884769,2,0.279435,0.273001,59.0591,16.6214,42.4377,18.5404,0.633131
7812,1539,1573,1603,1647,3,0.525727,0.103344,0,0.0543575,0.0781605,125.427,44.9132,80.5137,29.5272,0.778069
7813,1008,1044,1604,1631,1,0.361217,0.130078,2,0.21064,0.236279,70.2579,20.9831,49.2748,21.2871,0.703988
7814,1167,1191,1604,1622,2,0.40654,0.127787,2,0.213416,0.233354,33.125,15.7962,17.3287,18.197,0.665852
7815,1573,1614,1604,1643,2,0.424269,0.112074,1,0.144089,0.130078,161.381,51.9861,109.395,32.274,0.766411
7816,1097,1125,1606,1636,1,0.292597,0.0947864,2,0.233354,0.257321,49.8642,18.5075,31.3567,20.2571,0.583187
7817,1318,1352,1606,1651,2,0.467021,0.0822577,2,0.151268,0.251204,140.044,37.7224,102.322,27.4672,0.792371
7818,982,1024,1610,1656,2,0.39794,0.0863938,2,0.168494,0.233354,149.239,46.6814,102.558,36.394,0.770049
7819,1452,1491,1610,1654,3,0.498055,0.107687,0,0.0543575,0.0884769,138.276,28.2918,109.984,23.3471,0.799909
7820,1353,1384,1611,1645,2,0.442752,0.103344,1,0.183824,0.213416,101.025,14.6174,86.4078,15.7936,0.831861
7821,1416,1458,1611,1640,2,0.40654,0.10551,1,0.181231,0.153687,111.635,26.6414,84.9932,23.3471,0.639695
7822,939,980,1612,1645,2,0.428817,0.103344,1,0.148862,0.165991,89.7085,29.1169,60.5915,26.4372,0.660418
7823,1073,1096,1613,1649,2,0.402219,0.0843208,2,0.181231,0.242187,71.7904,19.9221,51.8682,18.5404,0.689937
7824,1287,1320,1614,1652,2,0.419768,0.0524318,2,0.194353,0.273001,114.228,28.7633,85.4647,23.3471,0.69499
7825,1103,1142,1615,1647,1,0.334658,0.0884769,1,0.151268,0.165991,79.6885,20.7473,58.9412,20.6004,0.609557
7826,1045,1079,1616,1666,2,0.381234,0.0781605,2,0.194353,0.233354,131.203,35.2468,95.9563,30.2139,0.663043
7827,1220,1237,1616,1639,2,0.373116,0.107687,1,0.144089,0.148862,40.6694,11.6704,28.9991,14.0769,0.691936
7828,897,939,1617,1650,1,0.302737,0.0947864,1,0.10551,0.114284,112.106,16.3857,95.7205,17.5103,0.642961
7829,1262,1290,1617,1636,2,0.428817,0.0884769,1,0.189056,0.213416,49.9821,16.3857,33.5965,16.8237,0.696804
7830,1378,1415,1617,1656,1,0.282689,0.0926728,1,0.251204,0.181231,134.975,18.9791,115.996,20.2571,0.824581
7831,804,839,1618,1652,2,0.428817,0.103344,0,0.0354724,0.0410521,98.3139,10.9631,87.3508,13.7336,0.864827
7832,1148,1187,1618,1645,1,0.289269,0.0905697,1,0.248178,0.151268,88.6476,20.9831,67.6645,19.9137,0.718976
7833,1204,1224,1620,1645,1,0.289269,0.109875,2,0.313118,0.251204,36.1899,10.4915,25.6984,13.7336,0.657268
7834,1026,1054,1621,1651,2,0.462057,0.0905697,2,0.144089,0.263525,62.4777,22.2798,40.1979,19.227,0.685623
7835,883,916,1624,1665,2,0.393703,0.0641174,2,0.181231,0.227563,112.46,19.8042,92.6556,19.227,0.767798
7836,954,988,1627,1657,1,0.313118,0.0822577,2,0.197025,0.216208,91.5946,20.6294,70.9652,20.6004,0.771103
7837,1509,1560,1627,1671,3,0.543217,0.0905697,1,0.0822577,0.112074,178.945,46.6814,132.264,30.9006,0.754961
7838,847,881,1630,1669,1,0.302737,0.10551,0,0.0680838,0.0990441,137.097,20.04,117.057,20.6004,0.754864
7839,1465,1510,1630,1681,2,0.487462,0.0990441,0,0.0863938,0.10551,177.649,52.6934,124.955,34.334,0.74079
7840,1245,1293,1631,1669,2,0.477121,0.114284,1,0.114284,0.158567,147.353,43.0271,104.326,32.274,0.762706
7841,1154,1190,1637,1665,2,0.428817,0.107687,1,0.134699,0.151268,85.4647,25.2268,60.2379,22.6604,0.690118
7842,1086,1133,1638,1667,2,0.433412,0.109875,1,0.125507,0.127787,96.6636,28.2918,68.3718,23.3471,0.643086
7843,787,815,1640,1670,1,0.285966,0.10551,0,0.153687,0.101189,69.5506,13.6744,55.8763,15.7936,0.841161
7844,1186,1215,1640,1686,2,0.385351,0.0741017,2,0.21064,0.239223,122.951,34.1859,88.7654,26.0938,0.70827
7845,1214,1243,1640,1672,2,0.381234,0.123239,0,0.178653,0.10551,95.249,15.9141,79.3348,17.167,0.774304
7846,1011,1046,1641,1680,1,0.330993,0.0660961,1,0.236279,0.205143,111.87,18.2718,93.5986,18.5404,0.822515
7847,1327,1367,1641,1681,1,0.365147,0.114284,1,0.186432,0.171012,114.464,28.7633,85.7005,28.8406,0.687474
7848,1418,1454,1641,1674,2,0.452298,0.137027,0,0.144089,0.0781605,81.3388,30.8852,50.4537,24.7205,0.647956
7849,1411,1432,1644,1694,2,0.419768,0.127787,0,0.176091,0.0926728,95.0132,27.3487,67.6645,24.7205,0.549321
7850,1354,1388,1646,1688,2,0.487462,0.139369,0,0.0761263,0.107687,99.6106,35.3647,64.2459,26.7805,0.648874
7851,913,951,1649,1691,1,0.342082,0.0761263,1,0.141722,0.194353,134.386,30.1779,104.208,23.3471,0.711932
7852,1124,1160,1649,1697,2,0.415314,0.0990441,1,0.112074,0.120983,145.585,22.9871,122.598,21.2871,0.761994
7853,1390,1411,1652,1688,2,0.433412,0.112074,1,0.151268,0.139369,72.8513,28.4097,44.4417,23.3471,0.685864
7854,1434,1470,1652,1697,3,0.574031,0.109875,0,0.0448122,0.0621479,127.785,33.2428,94.5417,26.0938,0.714321
7855,806,837,1653,1685,1,0.361217,0.101189,0,0.0429282,0.0601871,77.3308,13.7922,63.5386,16.4803,0.722463
7856,1054,1091,1653,1703,2,0.428817,0.107687,0,0.0505142,0.0990441,144.642,32.5355,112.106,28.8406,0.711795
7857,1287,1320,1654,1679,2,0.442752,0.123239,1,0.101189,0.120983,63.5386,18.7433,44.7953,18.5404,0.709989
7858,1563,1604,1654,1697,3,0.50345,0.0802042,1,0.103344,0.15612,131.203,46.6814,84.5217,30.9006,0.651514
7859,1529,1563,1656,1702,2,0.385351,0.0843208,1,0.0761263,0.146469,124.012,29.9421,94.0701,24.0338,0.646844
7860,984,1017,1657,1688,0,0.0843208,0.0601871,1,0.161027,0.151268,101.615,14.2638,87.3508,18.8837,0.752981
7861,955,985,1658,1691,1,0.165991,0.0720863,0,0.0582354,0.0926728,100.436,10.02,90.4158,13.3903,0.771901
7862,1089,1123,1658,1694,3,0.50345,0.116506,1,0.0863938,0.116506,106.33,23.3407,82.9892,23.3471,0.754873
7863,889,920,1660,1702,1,0.30963,0.0641174,1,0.213416,0.207883,120.004,16.3857,103.619,17.167,0.755972
7864,1304,1328,1661,1716,2,0.381234,0.137027,0,0.144089,0.10551,97.3709,29.8242,67.5466,28.8406,0.556271
7865,813,854,1662,1705,1,0.313118,0.114284,0,0.118738,0.0905697,96.7814,32.8892,63.8923,25.4072,0.693419
7866,1246,1281,1662,1690,2,0.462057,0.0990441,1,0.120983,0.148862,79.9243,16.7393,63.185,18.5404,0.720043
7867,1489,1528,1663,1711,3,0.514446,0.120983,1,0.0822577,0.144089,149.121,47.2708,101.85,31.2439,0.758924
7868,1370,1396,1664,1705,2,0.381234,0.10551,1,0.123239,0.141722,80.0421,33.7144,46.3278,26.4372,0.618788
7869,1155,1189,1666,1696,1,0.316635,0.103344,1,0.205143,0.168494,101.85,20.5115,81.3388,22.6604,0.765087
7870,1208,1250,1669,1712,2,0.385351,0.114284,0,0.148862,0.0822577,164.21,24.1659,140.044,21.2871,0.833807
7871,1279,1305,1671,1712,2,0.482261,0.0884769,1,0.130078,0.21064,103.619,53.4007,50.2179,35.364,0.707608
7872,835,874,1674,1715,1,0.263525,0.0660961,1,0.189056,0.158567,129.199,27.5845,101.615,22.6604,0.727511
7873,1319,1354,1674,1715,3,0.525727,0.120983,0,0.0822577,0.09691,118,41.0231,76.9772,28.8406,0.693662
7874,1020,1060,1675,1727,2,0.467021,0.103344,0,0.0354724,0.0601871,182.246,35.6005,146.646,26.7805,0.811184
7875,919,959,1679,1718,1,0.365147,0.0641174,1,0.120983,0.163502,138.63,18.1539,120.476,18.197,0.818402
7876,1251,1281,1681,1716,2,0.415314,0.10551,0,0.163502,0.107687,85.5826,22.7513,62.8313,20.9437,0.689845
7877,1101,1143,1682,1731,2,0.447499,0.118738,0,0.0905697,0.103344,165.625,26.6414,138.983,23.3471,0.817556
7878,1465,1498,1682,1727,3,0.520049,0.125507,0,0.0905697,0.0486052,103.736,43.0271,60.7094,28.4972,0.645858
7879,975,1018,1687,1726,2,0.467021,0.0905697,0,0.0429282,0.0660961,158.198,24.6374,133.561,22.6604,0.864371
7880,797,833,1690,1723,2,0.482261,0.141722,0,0.0660961,0.0884769,76.8593,23.1049,53.7544,22.3171,0.76784
7881,1344,1375,1690,1723,2,0.472042,0.101189,0,0.0543575,0.09691,90.4158,17.0929,73.3228,19.5704,0.799395
7882,1388,1429,1690,1719,3,0.50345,0.107687,0,0.0391843,0.0700805,109.749,29.3527,80.3958,24.7205,0.792198
7883,1513,1554,1691,1746,2,0.433412,0.0524318,2,0.183824,0.285966,179.771,41.141,138.63,28.8406,0.763919
7884,1439,1477,1692,1740,2,0.381234,0.123239,0,0.197025,0.0505142,157.491,36.5435,120.947,27.4672,0.78354
7885,1552,1597,1693,1727,2,0.402219,0.0680838,2,0.132382,0.245172,135.329,25.6984,109.631,22.6604,0.737221
7886,1061,1099,1694,1724,1,0.282689,0.109875,0,0.0336282,0.0467048,86.0541,12.6134,73.4407,14.7636,0.694514
7887,1143,1180,1695,1726,1,0.342082,0.0990441,1,0.0926728,0.118738,95.7205,14.9711,80.7494,16.4803,0.629665
7888,1161,1193,1698,1740,1,0.365147,0.0863938,1,0.189056,0.176091,93.4807,28.8812,64.5995,23.6905,0.642462
7889,1192,1227,1699,1740,2,0.415314,0.118738,0,0.09691,0.0884769,118.708,23.2228,95.4847,20.6004,0.796663
7890,1369,1396,1707,1740,0,0.0884769,0.0700805,1,0.0741017,0.112074,83.3428,12.4955,70.8473,17.8537,0.771498
7891,1240,1278,1709,1748,3,0.498055,0.120983,0,0.0601871,0.0601871,143.581,35.0111,108.57,27.4672,0.752868
7892,824,860,1710,1748,2,0.393703,0.116506,1,0.107687,0.146469,115.996,31.4746,84.5217,24.7205,0.753599
7893,1066,1100,1710,1757,2,0.467021,0.112074,0,0.0410521,0.0700805,113.874,27.1129,86.7614,24.0338,0.580356
7894,792,822,1711,1746,1,0.342082,0.118738,0,0.130078,0.101189,97.253,24.4017,72.8513,21.2871,0.689227
7895,1011,1042,1711,1758,1,0.276206,0.0761263,1,0.219019,0.161027,102.44,25.3447,77.0951,23.3471,0.654202
7896,1483,1526,1712,1754,3,0.543217,0.107687,1,0.0720863,0.139369,116.468,45.0311,71.4367,28.8406,0.70905
7897,1094,1125,1713,1752,2,0.410905,0.116506,0,0.0905697,0.107687,87.1151,19.6864,67.4287,19.9137,0.671175
7898,1278,1314,1713,1754,2,0.442752,0.0947864,1,0.0947864,0.137027,157.137,36.7793,120.358,28.1539,0.792493
7899,906,949,1714,1757,2,0.39794,0.0905697,0,0.10551,0.107687,157.609,36.072,121.537,27.4672,0.848419
7900,848,881,1716,1769,0,0.114284,0.0822577,0,0.0543575,0.0761263,116.468,13.5565,102.911,22.3171,0.613127
7901,1316,1348,1716,1758,1,0.357322,0.118738,0,0.194353,0.0700805,124.012,26.052,97.9603,24.0338,0.759042
7902,1398,1440,1716,1756,2,0.381234,0.103344,0,0.0884769,0.109875,146.999,33.4786,113.521,28.1539,0.785339
7903,1211,1246,1718,1759,2,0.472042,0.130078,0,0.0641174,0.0524318,119.061,26.4057,92.6556,23.3471,0.767765
