Object Id,XMin,XMax,YMin,YMax,Stain 1 Classification,Stain 1 Nucleus OD,Stain 1 Cytoplasm OD,Stain 2 Classification,Stain 2 Nucleus OD,Stain 2 Cytoplasm OD,Cell Area (µm²),Nucleus Area (µm²),Cytoplasm Area (µm²),Nucleus Perimeter (µm),Nucleus Roundness
7859,3319,3337,3121,3152,2,0.369114,0.107687,0,0.139369,0.103344,55.2868,15.3247,39.9621,17.167,0.698211
7860,2970,3021,3123,3165,2,0.477121,0.0761263,0,0.0741017,0.0843208,162.913,35.9541,126.959,26.7805,0.733137
7861,3075,3114,3125,3168,1,0.242187,0.0700805,0,0.194353,0.107687,117.057,30.5315,86.5257,25.4072,0.675031
7862,3151,3185,3126,3176,2,0.381234,0.09691,0,0.09691,0.0410521,125.781,33.4786,92.3019,26.4372,0.657205
7863,3186,3221,3129,3163,1,0.338354,0.0990441,0,0.0905697,0.0562921,109.041,41.3767,67.6645,29.5272,0.733799
7864,2751,2790,3131,3175,2,0.472042,0.0822577,0,0.0336282,0.0562921,143.227,30.2958,112.931,24.0338,0.783367
7865,2908,2943,3131,3163,1,0.279435,0.0700805,0,0.0802042,0.0947864,79.4527,13.3207,66.132,15.7936,0.752466
7866,3032,3073,3132,3171,2,0.393703,0.0761263,1,0.161027,0.173544,133.089,15.4426,117.647,17.8537,0.770317
7867,3394,3425,3134,3164,0,0.107687,0.0781605,1,0.125507,0.132382,80.3958,19.6864,60.7094,25.0638,0.753801
7868,3423,3449,3139,3173,0,0.112074,0.0621479,1,0.103344,0.178653,73.5586,12.7313,60.8273,17.5103,0.694269
7869,3366,3394,3141,3166,2,0.369114,0.148862,0,0.163502,0.0926728,57.7624,12.024,45.7384,15.7936,0.741895
7870,2837,2871,3142,3184,2,0.447499,0.0543575,2,0.139369,0.230449,128.61,25.9341,102.676,22.3171,0.729231
7871,3471,3512,3143,3184,2,0.389507,0.0990441,1,0.158567,0.158567,119.533,39.7264,79.8064,28.8406,0.697862
7872,3217,3253,3144,3184,2,0.477121,0.109875,0,0.0299633,0.0448122,122.362,23.1049,99.257,20.6004,0.775114
7873,3255,3292,3144,3172,2,0.415314,0.10551,0,0.0299633,0.0317919,101.85,18.036,83.8144,17.8537,0.835886
7874,2998,3039,3146,3184,3,0.498055,0.0822577,0,0.0467048,0.0720863,113.639,20.04,93.5986,19.227,0.760078
7875,2886,2915,3147,3179,2,0.462057,0.0863938,1,0.116506,0.153687,76.3878,25.5805,50.8073,21.2871,0.722892
7876,2948,2984,3149,3186,3,0.498055,0.0926728,0,0.0317919,0.0410521,123.894,32.2998,91.5946,24.0338,0.800566
7877,3313,3348,3149,3183,2,0.472042,0.09691,0,0.0905697,0.0990441,87.7045,27.4666,60.2379,22.3171,0.712632
7878,3092,3130,3150,3189,1,0.334658,0.0843208,0,0.134699,0.0660961,115.171,26.1699,89.0012,21.9738,0.789709
7879,3514,3552,3150,3179,2,0.424269,0.120983,0,0.0741017,0.0660961,87.1151,25.9341,61.181,23.6905,0.690977
7880,2870,2894,3151,3182,2,0.402219,0.118738,1,0.141722,0.125507,62.124,24.7553,37.3687,22.6604,0.72486
7881,2917,2946,3152,3187,2,0.482261,0.0926728,0,0.0429282,0.0641174,77.9203,29.3527,48.5675,23.3471,0.689514
7882,3132,3173,3153,3178,1,0.365147,0.0990441,0,0.0281422,0.0317919,85.3468,15.7962,69.5506,16.8237,0.606251
7883,3344,3373,3156,3187,1,0.263525,0.103344,0,0.0562921,0.0601871,86.9972,12.6134,74.3838,15.4503,0.791057
7884,3289,3338,3160,3196,0,0.0947864,0.0741017,0,0.0621479,0.0863938,129.671,20.6294,109.041,28.8406,0.672925
7885,3375,3403,3161,3196,1,0.137027,0.120983,0,0.0761263,0.09691,64.4817,10.1379,54.3438,16.8237,0.541062
7886,3400,3426,3161,3196,1,0.276206,0.0905697,1,0.0680838,0.112074,83.5786,13.5565,70.0221,15.107,0.756379
7887,3180,3223,3162,3196,3,0.50345,0.09691,0,0.0601871,0.0448122,143.227,38.6654,104.562,28.1539,0.841978
7888,3428,3467,3163,3195,2,0.389507,0.118738,1,0.137027,0.163502,97.9603,25.6984,72.2619,23.3471,0.763507
7889,2983,3027,3167,3209,2,0.462057,0.103344,0,0.0761263,0.0410521,138.158,33.125,105.033,26.0938,0.75501
7890,3028,3068,3168,3197,0,0.0822577,0.0720863,0,0.0263288,0.0299633,100.318,11.3167,89.0012,17.167,0.727212
7891,3074,3110,3169,3200,2,0.424269,0.09691,0,0.0761263,0.0621479,74.5017,10.7273,63.7744,13.3903,0.630577
7892,3507,3551,3169,3196,2,0.377156,0.107687,1,0.0843208,0.153687,102.676,27.8202,74.8553,26.0938,0.639781
7893,2805,2840,3172,3216,2,0.442752,0.0700805,1,0.0863938,0.123239,149.711,36.072,113.639,27.8105,0.75721
7894,2898,2933,3173,3206,1,0.349635,0.109875,0,0.127787,0.0505142,79.3348,30.4137,48.9212,25.4072,0.708073
7895,3261,3301,3173,3209,2,0.477121,0.0990441,0,0.0448122,0.0562921,120.947,33.125,87.8224,24.0338,0.776118
7896,2744,2784,3174,3213,2,0.442752,0.0741017,0,0.103344,0.0562921,151.007,34.6574,116.35,26.7805,0.83189
7897,3223,3266,3175,3223,2,0.45715,0.10551,0,0.0822577,0.0781605,178.474,38.076,140.398,29.5272,0.77079
7898,2935,2961,3177,3204,2,0.40654,0.125507,0,0.125507,0.0543575,57.9981,28.8812,29.1169,22.6604,0.768273
7899,3063,3096,3177,3213,2,0.389507,0.0863938,0,0.0336282,0.0391843,83.6965,15.6784,68.0181,16.4803,0.663538
7900,3131,3180,3177,3210,2,0.373116,0.0781605,0,0.0660961,0.0467048,161.145,32.8892,128.256,24.0338,0.772868
7901,3466,3510,3177,3212,2,0.424269,0.101189,1,0.0884769,0.116506,104.68,24.8732,79.8064,24.0338,0.626897
7902,3368,3400,3178,3219,1,0.276206,0.112074,1,0.10551,0.112074,87.5866,32.2998,55.2868,29.1839,0.616906
7903,2840,2872,3179,3217,2,0.45715,0.107687,0,0.0317919,0.0781605,109.277,35.0111,74.2659,27.4672,0.725171
7904,2868,2909,3181,3210,1,0.345842,0.0802042,1,0.161027,0.132382,98.7854,33.2428,65.5426,25.4072,0.687318
7905,2959,2989,3185,3221,1,0.29595,0.0947864,0,0.151268,0.0641174,88.6476,28.2918,60.3558,23.3471,0.745996
7906,3413,3450,3185,3220,2,0.393703,0.0884769,1,0.153687,0.199714,114.7,22.9871,91.7125,20.6004,0.777523
7907,3337,3369,3188,3230,2,0.377156,0.0905697,1,0.165991,0.118738,109.866,30.6494,79.217,25.7505,0.65869
7908,3449,3497,3192,3221,1,0.239223,0.0822577,1,0.197025,0.205143,109.277,30.1779,79.0991,29.5272,0.617738
7909,3273,3306,3194,3229,2,0.45715,0.125507,0,0.0641174,0.0781605,84.0501,30.1779,53.8723,24.7205,0.629538
7910,3509,3553,3194,3228,2,0.433412,0.0802042,1,0.0761263,0.116506,130.378,34.8932,95.4847,26.7805,0.714281
7911,3008,3039,3195,3229,2,0.442752,0.0884769,0,0.0741017,0.0822577,87.1151,28.5275,58.5875,23.6905,0.740162
7912,2917,2950,3196,3225,1,0.361217,0.109875,0,0.123239,0.0680838,78.8633,31.5925,47.2708,24.7205,0.79725
7913,3036,3062,3196,3232,1,0.276206,0.0884769,0,0.173544,0.0317919,86.8793,30.7673,56.112,24.0338,0.750669
7914,3184,3230,3196,3241,0,0.0562921,0.0621479,0,0.0926728,0.0802042,191.441,28.1739,163.267,27.4672,0.825084
7915,3305,3334,3196,3228,2,0.447499,0.114284,0,0.0720863,0.0761263,90.4158,15.5605,74.8553,16.137,0.820883
7916,3060,3092,3202,3238,1,0.330993,0.123239,0,0.183824,0.0621479,88.176,24.5195,63.6565,22.6604,0.664385
7917,2789,2820,3203,3251,2,0.381234,0.0582354,1,0.0905697,0.183824,128.845,38.076,90.7694,26.0938,0.677939
7918,3368,3408,3204,3245,1,0.263525,0.0741017,1,0.114284,0.148862,146.646,34.068,112.578,26.0938,0.769994
7919,2865,2896,3205,3242,1,0.330993,0.0720863,2,0.199714,0.248178,95.8384,45.7384,50.1,30.5573,0.769151
7920,2946,2972,3206,3232,1,0.251204,0.0947864,0,0.189056,0.0562921,53.0471,11.3167,41.7304,13.7336,0.751011
7921,2974,3009,3207,3245,2,0.369114,0.0562921,2,0.178653,0.263525,97.9603,27.2308,70.7294,22.3171,0.694913
7922,3326,3362,3207,3249,2,0.438057,0.109875,1,0.0947864,0.116506,99.8464,29.3527,70.4937,26.4372,0.683481
7923,2896,2926,3208,3239,1,0.260412,0.118738,0,0.163502,0.0373242,75.3268,25.5805,49.7464,22.6604,0.750327
7924,3124,3171,3208,3251,1,0.273001,0.0761263,0,0.0354724,0.0486052,168.1,30.8852,137.215,27.4672,0.820887
7925,2738,2787,3210,3240,1,0.139369,0.0562921,1,0.330993,0.199714,122.126,21.6904,100.436,25.7505,0.647617
7926,3256,3282,3211,3254,1,0.29933,0.103344,0,0.0582354,0.0822577,95.7205,22.8692,72.8513,24.0338,0.713714
7927,2839,2869,3213,3244,3,0.537308,0.148862,0,0.0562921,0.0660961,73.4407,36.6614,36.7793,27.4672,0.753542
7928,2817,2843,3217,3253,1,0.292597,0.10551,1,0.233354,0.144089,80.16,33.7144,46.4457,26.7805,0.702272
7929,3406,3449,3218,3258,1,0.29595,0.0926728,0,0.0621479,0.09691,160.32,53.165,107.155,35.0207,0.803782
7930,3448,3468,3218,3255,0,0.0505142,0.0700805,0,0.0281422,0.0429282,74.148,17.3287,56.8193,18.8837,0.710875
7931,3507,3550,3219,3242,1,0.242187,0.0843208,1,0.0680838,0.120983,66.7214,11.3167,55.4047,14.7636,0.579569
7932,3468,3495,3222,3250,1,0.282689,0.0843208,0,0.0761263,0.10551,72.9692,20.1579,52.8113,20.2571,0.740293
7933,3006,3033,3223,3253,1,0.334658,0.109875,0,0.153687,0.0822577,65.3068,18.7433,46.5635,18.8837,0.760223
7934,3084,3116,3223,3260,2,0.393703,0.103344,0,0.0354724,0.0373242,119.179,12.8492,106.33,14.4203,0.816062
7935,3226,3267,3223,3263,1,0.227563,0.0863938,0,0.0660961,0.0822577,101.379,20.7473,80.6316,22.3171,0.606667
7936,2921,2955,3226,3265,1,0.29933,0.0761263,0,0.0299633,0.0391843,127.667,32.6534,95.0132,25.4072,0.781551
7937,2968,2994,3226,3259,1,0.327359,0.101189,0,0.0562921,0.0486052,55.2868,17.3287,37.9581,18.5404,0.673493
7938,3487,3532,3226,3273,2,0.39794,0.118738,1,0.0781605,0.112074,162.206,59.8843,102.322,37.7674,0.735272
7939,3281,3311,3227,3258,2,0.393703,0.09691,0,0.0410521,0.0761263,94.7774,30.6494,64.128,25.4072,0.773817
7940,3312,3341,3228,3270,2,0.438057,0.101189,0,0.0429282,0.0990441,103.619,33.2428,70.3758,27.1239,0.73298
7941,2767,2808,3229,3274,3,0.508913,0.107687,0,0.0562921,0.0863938,149.121,38.6654,110.456,26.7805,0.811995
7942,3112,3145,3229,3266,1,0.233354,0.0761263,1,0.257321,0.130078,82.6356,14.3817,68.2539,16.8237,0.736566
7943,2882,2920,3230,3262,2,0.433412,0.0990441,0,0.0641174,0.0429282,106.448,20.6294,85.8184,20.6004,0.824284
7944,3018,3051,3230,3274,1,0.361217,0.0926728,0,0.118738,0.0582354,108.57,29.3527,79.217,25.7505,0.712557
7945,2953,2974,3232,3267,1,0.216208,0.0601871,2,0.171012,0.276206,72.9692,17.6824,55.2868,19.227,0.700064
7946,3049,3084,3232,3267,2,0.477121,0.0680838,1,0.0947864,0.134699,112.106,25.9341,86.172,20.9437,0.767163
7947,2845,2883,3236,3269,3,0.574031,0.09691,0,0.0660961,0.0410521,90.7694,30.1779,60.5915,24.0338,0.736342
7948,3394,3419,3237,3271,2,0.39794,0.125507,0,0.0524318,0.09691,61.6525,10.9631,50.6894,13.7336,0.719382
7949,2716,2769,3238,3286,2,0.452298,0.0843208,0,0.0884769,0.0700805,231.285,67.7824,163.503,42.5742,0.837144
7950,3333,3371,3242,3273,1,0.207883,0.0884769,0,0.0621479,0.0863938,104.09,10.2558,93.8344,15.107,0.710399
7951,3218,3258,3245,3270,1,0.276206,0.101189,0,0.134699,0.0429282,77.213,14.2638,62.9492,16.4803,0.592383
7952,2973,3021,3246,3282,1,0.178653,0.0660961,0,0.227563,0.103344,137.451,25.9341,111.517,23.6905,0.731337
7953,3150,3188,3246,3285,0,0.116506,0.0700805,0,0.0354724,0.0299633,140.987,14.8532,126.134,17.5103,0.825361
7954,3370,3404,3247,3278,1,0.327359,0.107687,1,0.173544,0.158567,86.0541,20.1579,65.8963,19.5704,0.694616
7955,2826,2855,3248,3272,1,0.357322,0.09691,0,0.0641174,0.0700805,57.0551,11.0809,45.9741,14.4203,0.690148
7956,3266,3318,3250,3288,2,0.402219,0.0926728,0,0.0822577,0.0884769,137.569,28.056,109.513,24.7205,0.685254
7957,3461,3500,3251,3296,1,0.334658,0.10551,1,0.101189,0.132382,126.959,55.8763,71.0831,42.5742,0.679451
7958,2798,2835,3252,3288,1,0.323755,0.0700805,0,0.0601871,0.101189,107.391,15.7962,91.5946,17.167,0.825388
7959,3184,3222,3252,3307,3,0.492726,0.0926728,0,0.0429282,0.0524318,189.673,41.7304,147.942,28.8406,0.766601
7960,3120,3156,3253,3285,1,0.32018,0.0905697,0,0.101189,0.0680838,81.5746,18.1539,63.4207,17.8537,0.706074
7961,3433,3462,3254,3291,2,0.39794,0.103344,0,0.0429282,0.107687,97.4887,38.076,59.4127,28.8406,0.752563
7962,2857,2897,3257,3299,0,0.0781605,0.0582354,0,0.0802042,0.0905697,131.085,16.6214,114.464,20.9437,0.756426
7963,3412,3442,3260,3308,1,0.233354,0.0741017,1,0.134699,0.134699,123.187,21.9261,101.261,23.6905,0.716695
7964,3090,3118,3261,3303,1,0.361217,0.0781605,0,0.107687,0.0680838,104.562,30.8852,73.6765,25.0638,0.687532
7965,2893,2933,3262,3308,3,0.514446,0.09691,0,0.0543575,0.0680838,157.491,44.088,113.403,28.1539,0.817048
7966,3060,3090,3262,3307,1,0.29595,0.0429282,2,0.183824,0.260412,120.24,31.7104,88.5297,24.7205,0.708904
7967,3028,3065,3264,3301,2,0.452298,0.0761263,0,0.0761263,0.0822577,109.041,22.2798,86.7614,20.6004,0.791115
7968,3221,3259,3267,3296,1,0.137027,0.0802042,0,0.0317919,0.0336282,101.732,21.3367,80.3958,21.9738,0.671689
7969,2949,2984,3268,3315,2,0.45715,0.0641174,1,0.0761263,0.130078,152.658,39.6085,113.049,30.9006,0.794807
7970,3252,3300,3268,3315,1,0.313118,0.0905697,0,0.0281422,0.0410521,161.027,41.7304,119.297,28.1539,0.751488
7971,3485,3523,3268,3310,1,0.260412,0.0641174,1,0.279435,0.191696,114.464,34.3038,80.16,26.0938,0.711123
7972,3362,3395,3270,3322,2,0.462057,0.0947864,0,0.0373242,0.0543575,117.647,39.3727,78.2739,29.5272,0.624808
7973,3385,3412,3271,3306,1,0.338354,0.0863938,1,0.0543575,0.118738,89.9443,14.4995,75.4447,16.4803,0.816196
7974,2818,2870,3273,3315,2,0.369114,0.0582354,1,0.236279,0.191696,199.103,39.3727,159.731,28.8406,0.82823
7975,2926,2959,3273,3321,3,0.492726,0.0822577,0,0.0720863,0.0621479,104.915,43.0271,61.8883,30.2139,0.562917
7976,3106,3137,3273,3317,2,0.385351,0.0843208,0,0.137027,0.0641174,102.204,39.3727,62.8313,28.8406,0.658327
7977,3335,3362,3275,3310,1,0.353462,0.0884769,0,0.0448122,0.0947864,90.0621,29.3527,60.7094,24.0338,0.715026
7978,3009,3051,3278,3323,2,0.433412,0.0802042,0,0.0741017,0.0680838,160.792,44.4417,116.35,34.6773,0.769384
7979,3306,3340,3278,3315,1,0.323755,0.0761263,1,0.260412,0.148862,115.525,17.4466,98.0781,17.167,0.798107
7980,3512,3542,3278,3319,0,0.0317919,0.0601871,1,0.10551,0.125507,97.7245,14.1459,83.5786,17.167,0.729438
7981,2980,3010,3279,3326,0,0.0741017,0.0582354,0,0.0448122,0.0781605,124.484,20.3937,104.09,29.1839,0.686369
7982,2719,2774,3282,3329,2,0.428817,0.0524318,2,0.146469,0.239223,212.66,53.165,159.495,33.6473,0.832504
7983,3136,3167,3283,3317,3,0.525727,0.0926728,0,0.0317919,0.0429282,99.1391,15.5605,83.5786,17.167,0.797573
7984,3432,3480,3283,3331,2,0.410905,0.0990441,1,0.0700805,0.114284,160.084,52.6934,107.391,34.334,0.741623
7985,2779,2823,3292,3337,2,0.373116,0.0601871,0,0.171012,0.10551,165.153,31.0031,134.15,24.7205,0.801508
7986,3207,3256,3296,3329,2,0.39794,0.0822577,0,0.0336282,0.0641174,161.97,37.0151,124.955,27.4672,0.777714
7987,3469,3513,3298,3335,2,0.472042,0.0822577,0,0.0429282,0.0741017,129.789,37.0151,92.7734,26.7805,0.777113
7988,3074,3108,3299,3331,0,0.101189,0.0543575,1,0.118738,0.123239,99.3749,21.3367,78.0381,20.2571,0.855436
7989,3267,3311,3299,3329,1,0.20242,0.0802042,0,0.109875,0.109875,90.18,18.6254,71.5546,19.5704,0.610438
7990,2872,2925,3300,3357,2,0.428817,0.0741017,1,0.103344,0.114284,215.843,76.5057,139.337,40.8575,0.739079
7991,3161,3209,3300,3337,3,0.50345,0.0884769,0,0.0336282,0.0524318,160.674,32.8892,127.785,24.7205,0.778497
7992,3047,3075,3301,3334,1,0.194353,0.0543575,1,0.365147,0.173544,82.8713,11.3167,71.5546,15.4503,0.790118
7993,3346,3383,3301,3327,2,0.472042,0.0947864,1,0.10551,0.171012,65.189,28.6454,36.5435,22.6604,0.582189
7994,2911,2956,3302,3341,2,0.393703,0.0680838,0,0.0486052,0.0822577,120.476,34.7753,85.7005,30.2139,0.715689
7995,2747,2781,3305,3354,2,0.381234,0.0621479,1,0.181231,0.137027,114.228,28.6454,85.5826,25.0638,0.613764
7996,3117,3154,3311,3347,2,0.472042,0.114284,0,0.103344,0.101189,83.1071,33.7144,49.3927,29.5272,0.656303
7997,3317,3352,3312,3348,2,0.381234,0.0863938,2,0.153687,0.216208,101.968,43.6165,58.3518,31.2439,0.743415
7998,3387,3427,3312,3358,2,0.45715,0.0781605,0,0.0373242,0.0863938,175.409,33.0071,142.402,26.0938,0.742331
7999,2957,2995,3314,3352,0,0.0354724,0.0680838,0,0.0505142,0.0373242,119.179,24.1659,95.0132,21.2871,0.753094
8000,2832,2873,3315,3363,2,0.385351,0.0601871,0,0.114284,0.107687,176.824,47.7424,129.081,30.9006,0.802593
8001,3297,3329,3316,3373,2,0.452298,0.0884769,1,0.134699,0.15612,147.235,56.4657,90.7694,36.0507,0.645427
8002,3102,3140,3319,3363,3,0.514446,0.0660961,1,0.0947864,0.163502,134.74,30.7673,103.972,25.4072,0.708853
8003,3141,3173,3319,3360,2,0.377156,0.0761263,0,0.0582354,0.107687,109.984,29.7064,80.2779,24.0338,0.703268
8004,3259,3295,3321,3359,2,0.472042,0.0884769,0,0.0926728,0.0863938,112.342,33.0071,79.3348,26.0938,0.69573
8005,2992,3033,3322,3366,2,0.389507,0.0822577,0,0.107687,0.0601871,125.309,42.4377,82.8713,30.9006,0.579693
8006,2771,2807,3323,3356,2,0.389507,0.0741017,1,0.101189,0.125507,87.8224,27.8202,60.0021,24.0338,0.660159
8007,3020,3050,3323,3366,1,0.357322,0.0741017,0,0.127787,0.0720863,111.281,43.7344,67.5466,29.5272,0.699626
8008,3350,3387,3324,3362,3,0.525727,0.0802042,1,0.0802042,0.127787,137.097,42.4377,94.6596,28.1539,0.757833
8009,3455,3489,3324,3360,1,0.365147,0.0741017,1,0.0990441,0.151268,88.7654,25.8162,62.9492,23.3471,0.751063
8010,2808,2847,3327,3385,1,0.242187,0.0781605,0,0.0354724,0.0680838,171.637,33.125,138.512,29.1839,0.6984
8011,3072,3106,3328,3371,1,0.338354,0.0905697,1,0.114284,0.118738,136.272,40.3158,95.9563,28.1539,0.740845
8012,3206,3260,3328,3375,2,0.487462,0.103344,0,0.0582354,0.0562921,217.729,93.5986,124.13,43.9475,0.759685
8013,3485,3521,3328,3361,1,0.151268,0.0843208,1,0.132382,0.130078,93.3628,16.2678,77.0951,26.4372,0.706624
8014,2943,2987,3331,3366,1,0.30617,0.0843208,0,0.0354724,0.0680838,107.862,17.8002,90.0621,19.227,0.665037
8015,3047,3077,3334,3378,2,0.462057,0.0582354,2,0.116506,0.245172,118.118,38.5475,79.5706,28.1539,0.750668
8016,3170,3210,3336,3381,2,0.477121,0.0990441,0,0.0429282,0.0448122,164.446,57.4087,107.037,35.7074,0.806247
8017,3439,3473,3338,3371,2,0.452298,0.0884769,1,0.0990441,0.148862,104.09,22.8692,81.221,21.2871,0.789304
8018,2863,2908,3341,3373,1,0.357322,0.0680838,1,0.176091,0.137027,111.399,37.9581,73.4407,28.1539,0.736931
8019,3324,3358,3342,3379,2,0.433412,0.0863938,0,0.0926728,0.0543575,108.098,32.064,76.0341,24.7205,0.748549
8020,2909,2952,3344,3381,2,0.442752,0.0802042,0,0.0336282,0.0410521,136.979,37.6045,99.3749,26.0938,0.833979
8021,3253,3285,3344,3386,3,0.50345,0.0947864,0,0.0582354,0.0621479,106.094,37.4866,68.6075,25.7505,0.721251
8022,3418,3440,3344,3383,2,0.487462,0.0884769,0,0.0354724,0.0781605,79.5706,10.1379,69.4327,13.7336,0.703464
8023,3509,3534,3345,3380,3,0.520049,0.0947864,1,0.0781605,0.116506,76.3878,21.2188,55.169,19.9137,0.728829
8024,2732,2771,3347,3383,2,0.389507,0.0621479,1,0.116506,0.123239,95.249,39.7264,55.5226,28.8406,0.660917
8025,2773,2817,3349,3391,2,0.467021,0.0741017,1,0.0354724,0.114284,153.129,37.3687,115.761,27.1239,0.727433
8026,3387,3423,3354,3388,1,0.342082,0.0700805,2,0.197025,0.242187,83.4607,25.9341,57.5266,21.9738,0.678774
8027,2987,3033,3359,3398,2,0.433412,0.0582354,1,0.137027,0.125507,130.26,36.3078,93.9523,27.4672,0.686262
8028,3274,3312,3359,3397,2,0.447499,0.0802042,0,0.0505142,0.0741017,118,13.6744,104.326,15.107,0.822848
8029,3471,3511,3359,3389,1,0.334658,0.0926728,0,0.0641174,0.0641174,101.968,22.5155,79.4527,25.0638,0.783426
8030,3194,3228,3360,3406,2,0.467021,0.109875,0,0.0802042,0.103344,136.508,62.5955,73.9123,41.8875,0.724819
8031,3136,3175,3361,3393,3,0.561442,0.0802042,0,0.0354724,0.0524318,113.992,15.3247,98.6676,16.4803,0.810204
8032,2755,2787,3362,3398,2,0.442752,0.0884769,0,0.0486052,0.109875,82.164,17.6824,64.4817,17.8537,0.694686
8033,2842,2897,3362,3408,2,0.477121,0.0802042,0,0.0781605,0.0562921,188.022,67.0751,120.947,41.2008,0.738213
8034,3352,3386,3363,3399,0,0.0700805,0.0601871,0,0.0524318,0.0802042,97.9603,16.6214,81.3388,18.5404,0.734241
8035,2950,2997,3365,3420,2,0.389507,0.0720863,1,0.0562921,0.130078,202.876,61.6525,141.223,41.5441,0.693509
8036,2898,2925,3367,3400,3,0.50345,0.0884769,0,0.0467048,0.0741017,74.3838,28.4097,45.9741,23.3471,0.763199
8037,3100,3141,3367,3413,2,0.438057,0.0524318,1,0.141722,0.178653,175.645,31.8282,143.817,25.4072,0.798853
8038,3372,3414,3369,3418,2,0.442752,0.0720863,1,0.120983,0.163502,149.593,58.9412,90.6516,35.7074,0.697087
8039,3023,3066,3372,3415,0,0.114284,0.0543575,1,0.134699,0.163502,127.785,20.3937,107.391,29.5272,0.677076
8040,3067,3104,3372,3419,1,0.186432,0.0486052,1,0.269819,0.207883,135.447,27.1129,108.334,28.1539,0.711254
8041,3433,3476,3372,3414,2,0.452298,0.0781605,2,0.183824,0.236279,147.589,43.4986,104.09,29.5272,0.793006
8042,3229,3263,3373,3414,2,0.39794,0.0843208,0,0.139369,0.0429282,114.7,40.5515,74.148,28.8406,0.727329
8043,3174,3192,3377,3407,1,0.197025,0.0843208,0,0.0410521,0.0336282,52.9292,14.028,38.9012,17.167,0.725244
8044,3501,3539,3379,3407,1,0.269819,0.101189,0,0.0781605,0.0720863,105.74,15.9141,89.8264,17.167,0.807791
8045,2938,2969,3380,3430,2,0.419768,0.0621479,1,0.127787,0.158567,122.008,45.8562,76.152,30.9006,0.653737
8046,3319,3369,3380,3418,1,0.32018,0.0905697,0,0.0336282,0.0524318,155.251,41.141,114.11,27.1239,0.723025
8047,2919,2939,3383,3411,2,0.467021,0.120983,1,0.10551,0.186432,47.153,30.4137,16.7393,23.3471,0.675979
8048,2816,2857,3384,3426,3,0.508913,0.0863938,0,0.0486052,0.107687,149.593,15.3247,134.268,16.4803,0.884892
8049,3148,3177,3385,3412,0,0.0543575,0.0741017,0,0.0317919,0.0281422,65.189,11.5525,53.6365,15.107,0.71763
8050,3408,3446,3385,3426,3,0.492726,0.0863938,0,0.0947864,0.101189,138.04,39.3727,98.6676,28.1539,0.779759
8051,3038,3087,3387,3429,2,0.442752,0.0621479,1,0.0990441,0.20242,144.406,42.9092,101.497,31.5873,0.726683
8052,3463,3503,3387,3431,2,0.438057,0.0843208,1,0.103344,0.130078,137.097,33.125,103.972,25.4072,0.771849
8053,2999,3029,3388,3410,1,0.327359,0.0562921,1,0.0990441,0.176091,56.4657,11.0809,45.3847,13.0469,0.699295
8054,3249,3289,3393,3445,3,0.549208,0.0641174,1,0.0741017,0.125507,186.254,35.2468,151.007,25.4072,0.827512
8055,2869,2906,3394,3419,1,0.342082,0.0947864,0,0.0354724,0.0641174,80.9852,22.5155,58.4697,21.9738,0.69552
8056,2756,2798,3395,3434,0,0.0741017,0.0524318,1,0.0720863,0.146469,139.573,14.1459,125.427,17.5103,0.829026
8057,3291,3343,3395,3447,2,0.45715,0.0505142,1,0.0990441,0.161027,229.635,66.4857,163.149,39.1408,0.719295
8058,2905,2948,3401,3444,3,0.492726,0.0720863,1,0.0761263,0.197025,134.622,45.6205,89.0012,31.2439,0.72042
8059,3213,3242,3401,3421,2,0.373116,0.118738,0,0.0336282,0.0641174,44.2059,11.1988,33.0071,14.4203,0.703036
8060,3177,3202,3402,3443,2,0.438057,0.09691,0,0.0281422,0.0281422,93.1271,28.7633,64.3638,25.4072,0.711155
8061,3125,3155,3405,3444,1,0.144089,0.0660961,0,0.0281422,0.0299633,106.684,16.9751,89.7085,18.197,0.747148
8062,3522,3541,3406,3443,2,0.442752,0.112074,0,0.0299633,0.0486052,60.8273,20.6294,40.1979,18.5404,0.571416
8063,3341,3376,3407,3437,1,0.353462,0.0863938,0,0.0467048,0.0843208,98.196,21.4546,76.7414,20.2571,0.795171
8064,3193,3224,3408,3455,3,0.492726,0.0781605,1,0.0660961,0.112074,113.403,43.6165,69.7864,29.8706,0.650124
8065,3494,3529,3408,3445,2,0.389507,0.0884769,0,0.0317919,0.0905697,109.866,25.1089,84.7574,23.3471,0.679608
8066,2991,3034,3409,3440,2,0.442752,0.0429282,2,0.148862,0.219019,114.817,20.3937,94.4238,20.6004,0.737638
8067,2851,2883,3410,3460,2,0.410905,0.0660961,0,0.0720863,0.0905697,127.785,44.9132,82.8713,29.5272,0.628048
8068,3154,3178,3410,3445,0,0.123239,0.0822577,0,0.0281422,0.0281422,79.217,10.9631,68.2539,13.7336,0.678705
8069,3087,3134,3412,3455,1,0.361217,0.0562921,2,0.197025,0.216208,162.088,31.0031,131.085,26.0938,0.780426
8070,3445,3488,3412,3454,2,0.467021,0.0660961,1,0.107687,0.146469,148.06,22.7513,125.309,20.6004,0.808948
8071,2786,2831,3413,3462,2,0.424269,0.0582354,1,0.130078,0.134699,161.499,45.5026,115.996,30.2139,0.712918
